owner_sli2_325,sdyrcsdlk,25,store_sli2_325,product_sli2_325,1,10000000
owner_sli2_326,sdyrcsdlk,25,store_sli2_326,product_sli2_326,1,10000000
owner_sli2_327,sdyrcsdlk,25,store_sli2_327,product_sli2_327,1,10000000
owner_sli2_328,sdyrcsdlk,25,store_sli2_328,product_sli2_328,1,10000000
owner_sli2_329,sdyrcsdlk,25,store_sli2_329,product_sli2_329,1,10000000
owner_sli2_330,sdyrcsdlk,25,store_sli2_330,product_sli2_330,1,10000000
owner_sli2_331,sdyrcsdlk,25,store_sli2_331,product_sli2_331,1,10000000
owner_sli2_332,sdyrcsdlk,25,store_sli2_332,product_sli2_332,1,10000000
owner_sli2_333,sdyrcsdlk,25,store_sli2_333,product_sli2_333,1,10000000
owner_sli2_334,sdyrcsdlk,25,store_sli2_334,product_sli2_334,1,10000000
owner_sli2_335,sdyrcsdlk,25,store_sli2_335,product_sli2_335,1,10000000
owner_sli2_336,sdyrcsdlk,25,store_sli2_336,product_sli2_336,1,10000000
owner_sli2_337,sdyrcsdlk,25,store_sli2_337,product_sli2_337,1,10000000
owner_sli2_338,sdyrcsdlk,25,store_sli2_338,product_sli2_338,1,10000000
owner_sli2_339,sdyrcsdlk,25,store_sli2_339,product_sli2_339,1,10000000
owner_sli2_340,sdyrcsdlk,25,store_sli2_340,product_sli2_340,1,10000000
owner_sli2_341,sdyrcsdlk,25,store_sli2_341,product_sli2_341,1,10000000
owner_sli2_342,sdyrcsdlk,25,store_sli2_342,product_sli2_342,1,10000000
owner_sli2_343,sdyrcsdlk,25,store_sli2_343,product_sli2_343,1,10000000
owner_sli2_344,sdyrcsdlk,25,store_sli2_344,product_sli2_344,1,10000000
owner_sli2_345,sdyrcsdlk,25,store_sli2_345,product_sli2_345,1,10000000
owner_sli2_346,sdyrcsdlk,25,store_sli2_346,product_sli2_346,1,10000000
owner_sli2_347,sdyrcsdlk,25,store_sli2_347,product_sli2_347,1,10000000
owner_sli2_348,sdyrcsdlk,25,store_sli2_348,product_sli2_348,1,10000000
owner_sli2_349,sdyrcsdlk,25,store_sli2_349,product_sli2_349,1,10000000
owner_sli2_350,sdyrcsdlk,25,store_sli2_350,product_sli2_350,1,10000000
owner_sli2_351,sdyrcsdlk,25,store_sli2_351,product_sli2_351,1,10000000
owner_sli2_352,sdyrcsdlk,25,store_sli2_352,product_sli2_352,1,10000000
owner_sli2_353,sdyrcsdlk,25,store_sli2_353,product_sli2_353,1,10000000
owner_sli2_354,sdyrcsdlk,25,store_sli2_354,product_sli2_354,1,10000000
owner_sli2_355,sdyrcsdlk,25,store_sli2_355,product_sli2_355,1,10000000
owner_sli2_356,sdyrcsdlk,25,store_sli2_356,product_sli2_356,1,10000000
owner_sli2_357,sdyrcsdlk,25,store_sli2_357,product_sli2_357,1,10000000
owner_sli2_358,sdyrcsdlk,25,store_sli2_358,product_sli2_358,1,10000000
owner_sli2_359,sdyrcsdlk,25,store_sli2_359,product_sli2_359,1,10000000
owner_sli2_360,sdyrcsdlk,25,store_sli2_360,product_sli2_360,1,10000000
owner_sli2_361,sdyrcsdlk,25,store_sli2_361,product_sli2_361,1,10000000
owner_sli2_362,sdyrcsdlk,25,store_sli2_362,product_sli2_362,1,10000000
owner_sli2_363,sdyrcsdlk,25,store_sli2_363,product_sli2_363,1,10000000
owner_sli2_364,sdyrcsdlk,25,store_sli2_364,product_sli2_364,1,10000000
owner_sli2_365,sdyrcsdlk,25,store_sli2_365,product_sli2_365,1,10000000
owner_sli2_366,sdyrcsdlk,25,store_sli2_366,product_sli2_366,1,10000000
owner_sli2_367,sdyrcsdlk,25,store_sli2_367,product_sli2_367,1,10000000
owner_sli2_368,sdyrcsdlk,25,store_sli2_368,product_sli2_368,1,10000000
owner_sli2_369,sdyrcsdlk,25,store_sli2_369,product_sli2_369,1,10000000
owner_sli2_370,sdyrcsdlk,25,store_sli2_370,product_sli2_370,1,10000000
owner_sli2_371,sdyrcsdlk,25,store_sli2_371,product_sli2_371,1,10000000
owner_sli2_372,sdyrcsdlk,25,store_sli2_372,product_sli2_372,1,10000000
owner_sli2_373,sdyrcsdlk,25,store_sli2_373,product_sli2_373,1,10000000
owner_sli2_374,sdyrcsdlk,25,store_sli2_374,product_sli2_374,1,10000000
owner_sli2_375,sdyrcsdlk,25,store_sli2_375,product_sli2_375,1,10000000
owner_sli2_376,sdyrcsdlk,25,store_sli2_376,product_sli2_376,1,10000000
owner_sli2_377,sdyrcsdlk,25,store_sli2_377,product_sli2_377,1,10000000
owner_sli2_378,sdyrcsdlk,25,store_sli2_378,product_sli2_378,1,10000000
owner_sli2_379,sdyrcsdlk,25,store_sli2_379,product_sli2_379,1,10000000
owner_sli2_380,sdyrcsdlk,25,store_sli2_380,product_sli2_380,1,10000000
owner_sli2_381,sdyrcsdlk,25,store_sli2_381,product_sli2_381,1,10000000
owner_sli2_382,sdyrcsdlk,25,store_sli2_382,product_sli2_382,1,10000000
owner_sli2_383,sdyrcsdlk,25,store_sli2_383,product_sli2_383,1,10000000
owner_sli2_384,sdyrcsdlk,25,store_sli2_384,product_sli2_384,1,10000000
owner_sli2_385,sdyrcsdlk,25,store_sli2_385,product_sli2_385,1,10000000
owner_sli2_386,sdyrcsdlk,25,store_sli2_386,product_sli2_386,1,10000000
owner_sli2_387,sdyrcsdlk,25,store_sli2_387,product_sli2_387,1,10000000
owner_sli2_388,sdyrcsdlk,25,store_sli2_388,product_sli2_388,1,10000000
owner_sli2_389,sdyrcsdlk,25,store_sli2_389,product_sli2_389,1,10000000
owner_sli2_390,sdyrcsdlk,25,store_sli2_390,product_sli2_390,1,10000000
owner_sli2_391,sdyrcsdlk,25,store_sli2_391,product_sli2_391,1,10000000
owner_sli2_392,sdyrcsdlk,25,store_sli2_392,product_sli2_392,1,10000000
owner_sli2_393,sdyrcsdlk,25,store_sli2_393,product_sli2_393,1,10000000
owner_sli2_394,sdyrcsdlk,25,store_sli2_394,product_sli2_394,1,10000000
owner_sli2_395,sdyrcsdlk,25,store_sli2_395,product_sli2_395,1,10000000
owner_sli2_396,sdyrcsdlk,25,store_sli2_396,product_sli2_396,1,10000000
owner_sli2_397,sdyrcsdlk,25,store_sli2_397,product_sli2_397,1,10000000
owner_sli2_398,sdyrcsdlk,25,store_sli2_398,product_sli2_398,1,10000000
owner_sli2_399,sdyrcsdlk,25,store_sli2_399,product_sli2_399,1,10000000
owner_sli2_400,sdyrcsdlk,25,store_sli2_400,product_sli2_400,1,10000000
owner_sli2_401,sdyrcsdlk,25,store_sli2_401,product_sli2_401,1,10000000
owner_sli2_402,sdyrcsdlk,25,store_sli2_402,product_sli2_402,1,10000000
owner_sli2_403,sdyrcsdlk,25,store_sli2_403,product_sli2_403,1,10000000
owner_sli2_404,sdyrcsdlk,25,store_sli2_404,product_sli2_404,1,10000000
owner_sli2_405,sdyrcsdlk,25,store_sli2_405,product_sli2_405,1,10000000
owner_sli2_406,sdyrcsdlk,25,store_sli2_406,product_sli2_406,1,10000000
owner_sli2_407,sdyrcsdlk,25,store_sli2_407,product_sli2_407,1,10000000
owner_sli2_408,sdyrcsdlk,25,store_sli2_408,product_sli2_408,1,10000000
owner_sli2_409,sdyrcsdlk,25,store_sli2_409,product_sli2_409,1,10000000
owner_sli2_410,sdyrcsdlk,25,store_sli2_410,product_sli2_410,1,10000000
owner_sli2_411,sdyrcsdlk,25,store_sli2_411,product_sli2_411,1,10000000
owner_sli2_412,sdyrcsdlk,25,store_sli2_412,product_sli2_412,1,10000000
owner_sli2_413,sdyrcsdlk,25,store_sli2_413,product_sli2_413,1,10000000
owner_sli2_414,sdyrcsdlk,25,store_sli2_414,product_sli2_414,1,10000000
owner_sli2_415,sdyrcsdlk,25,store_sli2_415,product_sli2_415,1,10000000
owner_sli2_416,sdyrcsdlk,25,store_sli2_416,product_sli2_416,1,10000000
owner_sli2_417,sdyrcsdlk,25,store_sli2_417,product_sli2_417,1,10000000
owner_sli2_418,sdyrcsdlk,25,store_sli2_418,product_sli2_418,1,10000000
owner_sli2_419,sdyrcsdlk,25,store_sli2_419,product_sli2_419,1,10000000
owner_sli2_420,sdyrcsdlk,25,store_sli2_420,product_sli2_420,1,10000000
owner_sli2_421,sdyrcsdlk,25,store_sli2_421,product_sli2_421,1,10000000
owner_sli2_422,sdyrcsdlk,25,store_sli2_422,product_sli2_422,1,10000000
owner_sli2_423,sdyrcsdlk,25,store_sli2_423,product_sli2_423,1,10000000
owner_sli2_424,sdyrcsdlk,25,store_sli2_424,product_sli2_424,1,10000000
owner_sli2_425,sdyrcsdlk,25,store_sli2_425,product_sli2_425,1,10000000
owner_sli2_426,sdyrcsdlk,25,store_sli2_426,product_sli2_426,1,10000000
owner_sli2_427,sdyrcsdlk,25,store_sli2_427,product_sli2_427,1,10000000
owner_sli2_428,sdyrcsdlk,25,store_sli2_428,product_sli2_428,1,10000000
owner_sli2_429,sdyrcsdlk,25,store_sli2_429,product_sli2_429,1,10000000
owner_sli2_430,sdyrcsdlk,25,store_sli2_430,product_sli2_430,1,10000000
owner_sli2_431,sdyrcsdlk,25,store_sli2_431,product_sli2_431,1,10000000
owner_sli2_432,sdyrcsdlk,25,store_sli2_432,product_sli2_432,1,10000000
owner_sli2_433,sdyrcsdlk,25,store_sli2_433,product_sli2_433,1,10000000
owner_sli2_434,sdyrcsdlk,25,store_sli2_434,product_sli2_434,1,10000000
owner_sli2_435,sdyrcsdlk,25,store_sli2_435,product_sli2_435,1,10000000
owner_sli2_436,sdyrcsdlk,25,store_sli2_436,product_sli2_436,1,10000000
owner_sli2_437,sdyrcsdlk,25,store_sli2_437,product_sli2_437,1,10000000
owner_sli2_438,sdyrcsdlk,25,store_sli2_438,product_sli2_438,1,10000000
owner_sli2_439,sdyrcsdlk,25,store_sli2_439,product_sli2_439,1,10000000
owner_sli2_440,sdyrcsdlk,25,store_sli2_440,product_sli2_440,1,10000000
owner_sli2_441,sdyrcsdlk,25,store_sli2_441,product_sli2_441,1,10000000
owner_sli2_442,sdyrcsdlk,25,store_sli2_442,product_sli2_442,1,10000000
owner_sli2_443,sdyrcsdlk,25,store_sli2_443,product_sli2_443,1,10000000
owner_sli2_444,sdyrcsdlk,25,store_sli2_444,product_sli2_444,1,10000000
owner_sli2_445,sdyrcsdlk,25,store_sli2_445,product_sli2_445,1,10000000
owner_sli2_446,sdyrcsdlk,25,store_sli2_446,product_sli2_446,1,10000000
owner_sli2_447,sdyrcsdlk,25,store_sli2_447,product_sli2_447,1,10000000
owner_sli2_448,sdyrcsdlk,25,store_sli2_448,product_sli2_448,1,10000000
owner_sli2_449,sdyrcsdlk,25,store_sli2_449,product_sli2_449,1,10000000
owner_sli2_450,sdyrcsdlk,25,store_sli2_450,product_sli2_450,1,10000000
owner_sli2_451,sdyrcsdlk,25,store_sli2_451,product_sli2_451,1,10000000
owner_sli2_452,sdyrcsdlk,25,store_sli2_452,product_sli2_452,1,10000000
owner_sli2_453,sdyrcsdlk,25,store_sli2_453,product_sli2_453,1,10000000
owner_sli2_454,sdyrcsdlk,25,store_sli2_454,product_sli2_454,1,10000000
owner_sli2_455,sdyrcsdlk,25,store_sli2_455,product_sli2_455,1,10000000
owner_sli2_456,sdyrcsdlk,25,store_sli2_456,product_sli2_456,1,10000000
owner_sli2_457,sdyrcsdlk,25,store_sli2_457,product_sli2_457,1,10000000
owner_sli2_458,sdyrcsdlk,25,store_sli2_458,product_sli2_458,1,10000000
owner_sli2_459,sdyrcsdlk,25,store_sli2_459,product_sli2_459,1,10000000
owner_sli2_460,sdyrcsdlk,25,store_sli2_460,product_sli2_460,1,10000000
owner_sli2_461,sdyrcsdlk,25,store_sli2_461,product_sli2_461,1,10000000
owner_sli2_462,sdyrcsdlk,25,store_sli2_462,product_sli2_462,1,10000000
owner_sli2_463,sdyrcsdlk,25,store_sli2_463,product_sli2_463,1,10000000
owner_sli2_464,sdyrcsdlk,25,store_sli2_464,product_sli2_464,1,10000000
owner_sli2_465,sdyrcsdlk,25,store_sli2_465,product_sli2_465,1,10000000
owner_sli2_466,sdyrcsdlk,25,store_sli2_466,product_sli2_466,1,10000000
owner_sli2_467,sdyrcsdlk,25,store_sli2_467,product_sli2_467,1,10000000
owner_sli2_468,sdyrcsdlk,25,store_sli2_468,product_sli2_468,1,10000000
owner_sli2_469,sdyrcsdlk,25,store_sli2_469,product_sli2_469,1,10000000
owner_sli2_470,sdyrcsdlk,25,store_sli2_470,product_sli2_470,1,10000000
owner_sli2_471,sdyrcsdlk,25,store_sli2_471,product_sli2_471,1,10000000
owner_sli2_472,sdyrcsdlk,25,store_sli2_472,product_sli2_472,1,10000000
owner_sli2_473,sdyrcsdlk,25,store_sli2_473,product_sli2_473,1,10000000
owner_sli2_474,sdyrcsdlk,25,store_sli2_474,product_sli2_474,1,10000000
owner_sli2_475,sdyrcsdlk,25,store_sli2_475,product_sli2_475,1,10000000
owner_sli2_476,sdyrcsdlk,25,store_sli2_476,product_sli2_476,1,10000000
owner_sli2_477,sdyrcsdlk,25,store_sli2_477,product_sli2_477,1,10000000
owner_sli2_478,sdyrcsdlk,25,store_sli2_478,product_sli2_478,1,10000000
owner_sli2_479,sdyrcsdlk,25,store_sli2_479,product_sli2_479,1,10000000
owner_sli2_480,sdyrcsdlk,25,store_sli2_480,product_sli2_480,1,10000000
owner_sli2_481,sdyrcsdlk,25,store_sli2_481,product_sli2_481,1,10000000
owner_sli2_482,sdyrcsdlk,25,store_sli2_482,product_sli2_482,1,10000000
owner_sli2_483,sdyrcsdlk,25,store_sli2_483,product_sli2_483,1,10000000
owner_sli2_484,sdyrcsdlk,25,store_sli2_484,product_sli2_484,1,10000000
owner_sli2_485,sdyrcsdlk,25,store_sli2_485,product_sli2_485,1,10000000
owner_sli2_486,sdyrcsdlk,25,store_sli2_486,product_sli2_486,1,10000000
owner_sli2_487,sdyrcsdlk,25,store_sli2_487,product_sli2_487,1,10000000
owner_sli2_488,sdyrcsdlk,25,store_sli2_488,product_sli2_488,1,10000000
owner_sli2_489,sdyrcsdlk,25,store_sli2_489,product_sli2_489,1,10000000
owner_sli2_490,sdyrcsdlk,25,store_sli2_490,product_sli2_490,1,10000000
owner_sli2_491,sdyrcsdlk,25,store_sli2_491,product_sli2_491,1,10000000
owner_sli2_492,sdyrcsdlk,25,store_sli2_492,product_sli2_492,1,10000000
owner_sli2_493,sdyrcsdlk,25,store_sli2_493,product_sli2_493,1,10000000
owner_sli2_494,sdyrcsdlk,25,store_sli2_494,product_sli2_494,1,10000000
owner_sli2_495,sdyrcsdlk,25,store_sli2_495,product_sli2_495,1,10000000
owner_sli2_496,sdyrcsdlk,25,store_sli2_496,product_sli2_496,1,10000000
owner_sli2_497,sdyrcsdlk,25,store_sli2_497,product_sli2_497,1,10000000
owner_sli2_498,sdyrcsdlk,25,store_sli2_498,product_sli2_498,1,10000000
owner_sli2_499,sdyrcsdlk,25,store_sli2_499,product_sli2_499,1,10000000
owner_sli2_500,sdyrcsdlk,25,store_sli2_500,product_sli2_500,1,10000000
owner_sli2_501,sdyrcsdlk,25,store_sli2_501,product_sli2_501,1,10000000
owner_sli2_502,sdyrcsdlk,25,store_sli2_502,product_sli2_502,1,10000000
owner_sli2_503,sdyrcsdlk,25,store_sli2_503,product_sli2_503,1,10000000
owner_sli2_504,sdyrcsdlk,25,store_sli2_504,product_sli2_504,1,10000000
owner_sli2_505,sdyrcsdlk,25,store_sli2_505,product_sli2_505,1,10000000
owner_sli2_506,sdyrcsdlk,25,store_sli2_506,product_sli2_506,1,10000000
owner_sli2_507,sdyrcsdlk,25,store_sli2_507,product_sli2_507,1,10000000
owner_sli2_508,sdyrcsdlk,25,store_sli2_508,product_sli2_508,1,10000000
owner_sli2_509,sdyrcsdlk,25,store_sli2_509,product_sli2_509,1,10000000
owner_sli2_510,sdyrcsdlk,25,store_sli2_510,product_sli2_510,1,10000000
owner_sli2_511,sdyrcsdlk,25,store_sli2_511,product_sli2_511,1,10000000
owner_sli2_512,sdyrcsdlk,25,store_sli2_512,product_sli2_512,1,10000000
owner_sli2_513,sdyrcsdlk,25,store_sli2_513,product_sli2_513,1,10000000
owner_sli2_514,sdyrcsdlk,25,store_sli2_514,product_sli2_514,1,10000000
owner_sli2_515,sdyrcsdlk,25,store_sli2_515,product_sli2_515,1,10000000
owner_sli2_516,sdyrcsdlk,25,store_sli2_516,product_sli2_516,1,10000000
owner_sli2_517,sdyrcsdlk,25,store_sli2_517,product_sli2_517,1,10000000
owner_sli2_518,sdyrcsdlk,25,store_sli2_518,product_sli2_518,1,10000000
owner_sli2_519,sdyrcsdlk,25,store_sli2_519,product_sli2_519,1,10000000
owner_sli2_520,sdyrcsdlk,25,store_sli2_520,product_sli2_520,1,10000000
owner_sli2_521,sdyrcsdlk,25,store_sli2_521,product_sli2_521,1,10000000
owner_sli2_522,sdyrcsdlk,25,store_sli2_522,product_sli2_522,1,10000000
owner_sli2_523,sdyrcsdlk,25,store_sli2_523,product_sli2_523,1,10000000
owner_sli2_524,sdyrcsdlk,25,store_sli2_524,product_sli2_524,1,10000000
owner_sli2_525,sdyrcsdlk,25,store_sli2_525,product_sli2_525,1,10000000
owner_sli2_526,sdyrcsdlk,25,store_sli2_526,product_sli2_526,1,10000000
owner_sli2_527,sdyrcsdlk,25,store_sli2_527,product_sli2_527,1,10000000
owner_sli2_528,sdyrcsdlk,25,store_sli2_528,product_sli2_528,1,10000000
owner_sli2_529,sdyrcsdlk,25,store_sli2_529,product_sli2_529,1,10000000
owner_sli2_530,sdyrcsdlk,25,store_sli2_530,product_sli2_530,1,10000000
owner_sli2_531,sdyrcsdlk,25,store_sli2_531,product_sli2_531,1,10000000
owner_sli2_532,sdyrcsdlk,25,store_sli2_532,product_sli2_532,1,10000000
owner_sli2_533,sdyrcsdlk,25,store_sli2_533,product_sli2_533,1,10000000
owner_sli2_534,sdyrcsdlk,25,store_sli2_534,product_sli2_534,1,10000000
owner_sli2_535,sdyrcsdlk,25,store_sli2_535,product_sli2_535,1,10000000
owner_sli2_536,sdyrcsdlk,25,store_sli2_536,product_sli2_536,1,10000000
owner_sli2_537,sdyrcsdlk,25,store_sli2_537,product_sli2_537,1,10000000
owner_sli2_538,sdyrcsdlk,25,store_sli2_538,product_sli2_538,1,10000000
owner_sli2_539,sdyrcsdlk,25,store_sli2_539,product_sli2_539,1,10000000
owner_sli2_540,sdyrcsdlk,25,store_sli2_540,product_sli2_540,1,10000000
owner_sli2_541,sdyrcsdlk,25,store_sli2_541,product_sli2_541,1,10000000
owner_sli2_542,sdyrcsdlk,25,store_sli2_542,product_sli2_542,1,10000000
owner_sli2_543,sdyrcsdlk,25,store_sli2_543,product_sli2_543,1,10000000
owner_sli2_544,sdyrcsdlk,25,store_sli2_544,product_sli2_544,1,10000000
owner_sli2_545,sdyrcsdlk,25,store_sli2_545,product_sli2_545,1,10000000
owner_sli2_546,sdyrcsdlk,25,store_sli2_546,product_sli2_546,1,10000000
owner_sli2_547,sdyrcsdlk,25,store_sli2_547,product_sli2_547,1,10000000
owner_sli2_548,sdyrcsdlk,25,store_sli2_548,product_sli2_548,1,10000000
owner_sli2_549,sdyrcsdlk,25,store_sli2_549,product_sli2_549,1,10000000
owner_sli2_550,sdyrcsdlk,25,store_sli2_550,product_sli2_550,1,10000000
owner_sli2_551,sdyrcsdlk,25,store_sli2_551,product_sli2_551,1,10000000
owner_sli2_552,sdyrcsdlk,25,store_sli2_552,product_sli2_552,1,10000000
owner_sli2_553,sdyrcsdlk,25,store_sli2_553,product_sli2_553,1,10000000
owner_sli2_554,sdyrcsdlk,25,store_sli2_554,product_sli2_554,1,10000000
owner_sli2_555,sdyrcsdlk,25,store_sli2_555,product_sli2_555,1,10000000
owner_sli2_556,sdyrcsdlk,25,store_sli2_556,product_sli2_556,1,10000000
owner_sli2_557,sdyrcsdlk,25,store_sli2_557,product_sli2_557,1,10000000
owner_sli2_558,sdyrcsdlk,25,store_sli2_558,product_sli2_558,1,10000000
owner_sli2_559,sdyrcsdlk,25,store_sli2_559,product_sli2_559,1,10000000
owner_sli2_560,sdyrcsdlk,25,store_sli2_560,product_sli2_560,1,10000000
owner_sli2_561,sdyrcsdlk,25,store_sli2_561,product_sli2_561,1,10000000
owner_sli2_562,sdyrcsdlk,25,store_sli2_562,product_sli2_562,1,10000000
owner_sli2_563,sdyrcsdlk,25,store_sli2_563,product_sli2_563,1,10000000
owner_sli2_564,sdyrcsdlk,25,store_sli2_564,product_sli2_564,1,10000000
owner_sli2_565,sdyrcsdlk,25,store_sli2_565,product_sli2_565,1,10000000
owner_sli2_566,sdyrcsdlk,25,store_sli2_566,product_sli2_566,1,10000000
owner_sli2_567,sdyrcsdlk,25,store_sli2_567,product_sli2_567,1,10000000
owner_sli2_568,sdyrcsdlk,25,store_sli2_568,product_sli2_568,1,10000000
owner_sli2_569,sdyrcsdlk,25,store_sli2_569,product_sli2_569,1,10000000
owner_sli2_570,sdyrcsdlk,25,store_sli2_570,product_sli2_570,1,10000000
owner_sli2_571,sdyrcsdlk,25,store_sli2_571,product_sli2_571,1,10000000
owner_sli2_572,sdyrcsdlk,25,store_sli2_572,product_sli2_572,1,10000000
owner_sli2_573,sdyrcsdlk,25,store_sli2_573,product_sli2_573,1,10000000
owner_sli2_574,sdyrcsdlk,25,store_sli2_574,product_sli2_574,1,10000000
owner_sli2_575,sdyrcsdlk,25,store_sli2_575,product_sli2_575,1,10000000
owner_sli2_576,sdyrcsdlk,25,store_sli2_576,product_sli2_576,1,10000000
owner_sli2_577,sdyrcsdlk,25,store_sli2_577,product_sli2_577,1,10000000
owner_sli2_578,sdyrcsdlk,25,store_sli2_578,product_sli2_578,1,10000000
owner_sli2_579,sdyrcsdlk,25,store_sli2_579,product_sli2_579,1,10000000
owner_sli2_580,sdyrcsdlk,25,store_sli2_580,product_sli2_580,1,10000000
owner_sli2_581,sdyrcsdlk,25,store_sli2_581,product_sli2_581,1,10000000
owner_sli2_582,sdyrcsdlk,25,store_sli2_582,product_sli2_582,1,10000000
owner_sli2_583,sdyrcsdlk,25,store_sli2_583,product_sli2_583,1,10000000
owner_sli2_584,sdyrcsdlk,25,store_sli2_584,product_sli2_584,1,10000000
owner_sli2_585,sdyrcsdlk,25,store_sli2_585,product_sli2_585,1,10000000
owner_sli2_586,sdyrcsdlk,25,store_sli2_586,product_sli2_586,1,10000000
owner_sli2_587,sdyrcsdlk,25,store_sli2_587,product_sli2_587,1,10000000
owner_sli2_588,sdyrcsdlk,25,store_sli2_588,product_sli2_588,1,10000000
owner_sli2_589,sdyrcsdlk,25,store_sli2_589,product_sli2_589,1,10000000
owner_sli2_590,sdyrcsdlk,25,store_sli2_590,product_sli2_590,1,10000000
owner_sli2_591,sdyrcsdlk,25,store_sli2_591,product_sli2_591,1,10000000
owner_sli2_592,sdyrcsdlk,25,store_sli2_592,product_sli2_592,1,10000000
owner_sli2_593,sdyrcsdlk,25,store_sli2_593,product_sli2_593,1,10000000
owner_sli2_594,sdyrcsdlk,25,store_sli2_594,product_sli2_594,1,10000000
owner_sli2_595,sdyrcsdlk,25,store_sli2_595,product_sli2_595,1,10000000
owner_sli2_596,sdyrcsdlk,25,store_sli2_596,product_sli2_596,1,10000000
owner_sli2_597,sdyrcsdlk,25,store_sli2_597,product_sli2_597,1,10000000
owner_sli2_598,sdyrcsdlk,25,store_sli2_598,product_sli2_598,1,10000000
owner_sli2_599,sdyrcsdlk,25,store_sli2_599,product_sli2_599,1,10000000
owner_sli2_600,sdyrcsdlk,25,store_sli2_600,product_sli2_600,1,10000000
owner_sli2_601,sdyrcsdlk,25,store_sli2_601,product_sli2_601,1,10000000
owner_sli2_602,sdyrcsdlk,25,store_sli2_602,product_sli2_602,1,10000000
owner_sli2_603,sdyrcsdlk,25,store_sli2_603,product_sli2_603,1,10000000
owner_sli2_604,sdyrcsdlk,25,store_sli2_604,product_sli2_604,1,10000000
owner_sli2_605,sdyrcsdlk,25,store_sli2_605,product_sli2_605,1,10000000
owner_sli2_606,sdyrcsdlk,25,store_sli2_606,product_sli2_606,1,10000000
owner_sli2_607,sdyrcsdlk,25,store_sli2_607,product_sli2_607,1,10000000
owner_sli2_608,sdyrcsdlk,25,store_sli2_608,product_sli2_608,1,10000000
owner_sli2_609,sdyrcsdlk,25,store_sli2_609,product_sli2_609,1,10000000
owner_sli2_610,sdyrcsdlk,25,store_sli2_610,product_sli2_610,1,10000000
owner_sli2_611,sdyrcsdlk,25,store_sli2_611,product_sli2_611,1,10000000
owner_sli2_612,sdyrcsdlk,25,store_sli2_612,product_sli2_612,1,10000000
owner_sli2_613,sdyrcsdlk,25,store_sli2_613,product_sli2_613,1,10000000
owner_sli2_614,sdyrcsdlk,25,store_sli2_614,product_sli2_614,1,10000000
owner_sli2_615,sdyrcsdlk,25,store_sli2_615,product_sli2_615,1,10000000
owner_sli2_616,sdyrcsdlk,25,store_sli2_616,product_sli2_616,1,10000000
owner_sli2_617,sdyrcsdlk,25,store_sli2_617,product_sli2_617,1,10000000
owner_sli2_618,sdyrcsdlk,25,store_sli2_618,product_sli2_618,1,10000000
owner_sli2_619,sdyrcsdlk,25,store_sli2_619,product_sli2_619,1,10000000
owner_sli2_620,sdyrcsdlk,25,store_sli2_620,product_sli2_620,1,10000000
owner_sli2_621,sdyrcsdlk,25,store_sli2_621,product_sli2_621,1,10000000
owner_sli2_622,sdyrcsdlk,25,store_sli2_622,product_sli2_622,1,10000000
owner_sli2_623,sdyrcsdlk,25,store_sli2_623,product_sli2_623,1,10000000
owner_sli2_624,sdyrcsdlk,25,store_sli2_624,product_sli2_624,1,10000000
owner_sli2_625,sdyrcsdlk,25,store_sli2_625,product_sli2_625,1,10000000
owner_sli2_626,sdyrcsdlk,25,store_sli2_626,product_sli2_626,1,10000000
owner_sli2_627,sdyrcsdlk,25,store_sli2_627,product_sli2_627,1,10000000
owner_sli2_628,sdyrcsdlk,25,store_sli2_628,product_sli2_628,1,10000000
owner_sli2_629,sdyrcsdlk,25,store_sli2_629,product_sli2_629,1,10000000
owner_sli2_630,sdyrcsdlk,25,store_sli2_630,product_sli2_630,1,10000000
owner_sli2_631,sdyrcsdlk,25,store_sli2_631,product_sli2_631,1,10000000
owner_sli2_632,sdyrcsdlk,25,store_sli2_632,product_sli2_632,1,10000000
owner_sli2_633,sdyrcsdlk,25,store_sli2_633,product_sli2_633,1,10000000
owner_sli2_634,sdyrcsdlk,25,store_sli2_634,product_sli2_634,1,10000000
owner_sli2_635,sdyrcsdlk,25,store_sli2_635,product_sli2_635,1,10000000
owner_sli2_636,sdyrcsdlk,25,store_sli2_636,product_sli2_636,1,10000000
owner_sli2_637,sdyrcsdlk,25,store_sli2_637,product_sli2_637,1,10000000
owner_sli2_638,sdyrcsdlk,25,store_sli2_638,product_sli2_638,1,10000000
owner_sli2_639,sdyrcsdlk,25,store_sli2_639,product_sli2_639,1,10000000
owner_sli2_640,sdyrcsdlk,25,store_sli2_640,product_sli2_640,1,10000000
owner_sli2_641,sdyrcsdlk,25,store_sli2_641,product_sli2_641,1,10000000
owner_sli2_642,sdyrcsdlk,25,store_sli2_642,product_sli2_642,1,10000000
owner_sli2_643,sdyrcsdlk,25,store_sli2_643,product_sli2_643,1,10000000
owner_sli2_644,sdyrcsdlk,25,store_sli2_644,product_sli2_644,1,10000000
owner_sli2_645,sdyrcsdlk,25,store_sli2_645,product_sli2_645,1,10000000
owner_sli2_646,sdyrcsdlk,25,store_sli2_646,product_sli2_646,1,10000000
owner_sli2_647,sdyrcsdlk,25,store_sli2_647,product_sli2_647,1,10000000
owner_sli2_648,sdyrcsdlk,25,store_sli2_648,product_sli2_648,1,10000000
owner_sli2_649,sdyrcsdlk,25,store_sli2_649,product_sli2_649,1,10000000
